N,Strategy,Time(us)
100,naive,13541
1000,naive,693
10000,naive,9093
50000,naive,112540
100000,naive,379251
200000,naive,1464028
300000,naive,3271249
100,builder_default,74
1000,builder_default,108
10000,builder_default,309
50000,builder_default,646
100000,builder_default,777
200000,builder_default,1296
300000,builder_default,1185
100,builder_capacity,2
1000,builder_capacity,13
10000,builder_capacity,124
50000,builder_capacity,627
100000,builder_capacity,707
200000,builder_capacity,1274
300000,builder_capacity,1910
